key,fare_amount
2015-01-27 13:08:24.0000002,13.580838342940295
2015-01-27 13:08:24.0000003,13.80427671379047
2011-10-08 11:53:44.0000002,6.270818852756407
2012-12-01 21:12:12.0000002,8.548098886931108
2012-12-01 21:12:12.0000003,16.046727307282733
2012-12-01 21:12:12.0000005,11.309015548098207
2011-10-06 12:10:20.0000001,10.402433140684
2011-10-06 12:10:20.0000003,55.50995258474845
2011-10-06 12:10:20.0000002,16.84637147716543
2014-02-18 15:22:20.0000002,8.08474952201546
2014-02-18 15:22:20.0000003,10.750189584224247
2014-02-18 15:22:20.0000001,16.224882894162047
2010-03-29 20:20:32.0000002,4.34369636702194
2010-03-29 20:20:32.0000001,6.429038875443756
2011-10-06 03:59:12.0000002,6.894186703821583
2011-10-06 03:59:12.0000001,12.609292847979264
2012-07-15 16:45:04.0000006,3.620218567224252
2012-07-15 16:45:04.0000002,8.505783639520965
2012-07-15 16:45:04.0000003,4.674247867458749
2012-07-15 16:45:04.0000004,3.9013270635921815
2014-10-29 02:09:56.0000001,11.242540078238418
2014-06-14 13:39:00.00000010,10.473109559481003
2014-06-14 13:39:00.00000060,9.020404104367035
2014-06-14 13:39:00.00000087,10.32447055336787
2014-06-14 13:39:00.00000050,18.812676358109254
2014-06-14 13:39:00.0000003,8.618244195561022
2014-06-14 13:39:00.000000158,37.474215884961396
2014-06-14 13:39:00.00000015,26.796906887501144
2014-06-14 13:39:00.00000073,8.668235612014897
2014-06-14 13:39:00.00000077,16.44169007113541
2014-06-14 13:39:00.000000145,12.511030044668383
2014-06-14 13:39:00.00000079,8.7504216975717
2014-06-14 13:39:00.000000121,8.506517694600502
2014-06-14 13:39:00.00000021,12.453366712481651
2014-06-14 13:39:00.0000005,10.656256426913195
2014-06-14 13:39:00.000000165,9.585271595425652
2014-06-14 13:39:00.000000184,8.668687862119898
2014-06-14 13:39:00.00000059,8.336594636890181
2014-06-14 13:39:00.00000070,9.59551860306328
2014-06-14 13:39:00.00000068,7.731504399125946
2014-06-14 13:39:00.000000133,21.621860115754664
2014-06-14 13:39:00.000000128,11.806869596051534
2014-06-14 13:39:00.000000136,19.855315942029478
2014-06-14 13:39:00.00000017,11.34602927295069
2014-06-14 13:39:00.000000111,7.450561744165885
2014-06-14 13:39:00.000000115,12.906056392727226
2014-06-14 13:39:00.000000168,8.093873919528326
2014-06-14 13:39:00.00000031,8.837743212963776
2014-06-14 13:39:00.000000116,8.456454314114051
2014-06-14 13:39:00.00000051,7.686467517900398
2014-06-14 13:39:00.000000193,12.76451879134093
2014-06-14 13:39:00.000000132,13.593934640035165
2014-06-14 13:39:00.000000167,19.605313403670333
2014-06-14 13:39:00.00000044,8.584276904292398
2014-06-14 13:39:00.000000138,9.090376420727363
2014-06-14 13:39:00.00000066,16.718429873203554
2014-06-14 13:39:00.00000063,14.106674510734795
2014-06-14 13:39:00.000000154,11.491755124446646
2014-06-14 13:39:00.00000097,14.483340253412004
2014-06-14 13:39:00.00000067,14.637608045744818
2014-06-14 13:39:00.000000179,9.149346639627453
2014-06-14 13:39:00.00000092,11.87955125518323
2014-06-14 13:39:00.00000029,7.8476137377622015
2014-06-14 13:39:00.000000177,7.987238711128985
2014-06-14 13:39:00.000000192,9.520172865746273
2014-06-14 13:39:00.000000181,9.122091271906244
2014-06-14 13:39:00.000000120,12.03293177070092
2014-06-14 13:39:00.0000008,8.361105589132444
2014-06-14 13:39:00.000000103,7.382068813876728
2014-06-14 13:39:00.00000049,18.244931202018037
2014-06-14 13:39:00.000000108,8.859645138644353
2014-06-14 13:39:00.00000072,7.552175591154019
2014-06-14 13:39:00.000000182,12.522043325331756
2014-06-14 13:39:00.00000061,9.162677430400205
2014-06-14 13:39:00.00000093,11.57997713521715
2014-06-14 13:39:00.000000170,12.563497412814511
2014-06-14 13:39:00.000000147,41.2957893009327
2014-06-14 13:39:00.000000140,6.853417009055106
2014-06-14 13:39:00.000000159,7.154534608179071
2014-06-14 13:39:00.00000012,7.876891726574327
2014-06-14 13:39:00.00000025,8.5776283303431
2014-06-14 13:39:00.000000156,8.520553106088345
2014-06-14 13:39:00.000000152,9.508417660170217
2014-06-14 13:39:00.000000129,11.569176060239515
2014-06-14 13:39:00.000000119,19.3038247730541
2014-06-14 13:39:00.000000118,8.927968060875365
2014-06-14 13:39:00.00000076,7.166934381644158
2014-06-14 13:39:00.000000135,9.227412820047814
2014-06-14 13:39:00.00000023,17.43295874226815
2014-06-14 13:39:00.00000082,11.704966957587661
2014-06-14 13:39:00.000000125,11.956325766497162
2014-06-14 13:39:00.00000075,10.558769991030594
2014-06-14 13:39:00.000000124,8.85690994599218
2014-06-14 13:39:00.000000172,8.813059200132317
2014-06-14 13:39:00.00000024,15.283087806709169
2014-06-14 13:39:00.000000169,15.615235478809229
2014-06-14 13:39:00.00000052,12.681056012487922
2014-06-14 13:39:00.000000161,14.77434823021213
2014-06-14 13:39:00.00000038,9.21323352127543
2014-06-14 13:39:00.00000035,11.94629620915708
